episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.69,16.0,9.46,0.75,0.18
1279,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.6,16.0,10.46,0.75,0.16
1280,47.95,0.06,94.0,6.0,72.0,19.0,0.0,3.0,175.89,6.81,19.3,0.55,0.19
1281,46.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,469.89,6.07,21.76,0.56,0.18
1282,74.57,0.0,100.0,0.0,87.0,8.0,0.0,5.0,342.12,2.77,25.99,0.26,0.17
1283,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.87,15.92,7.65,0.75,0.17
1284,42.79,0.0,100.0,0.0,91.0,8.0,0.0,1.0,503.01,12.79,14.58,0.51,0.16
1285,55.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.58,2.62,40.15,0.36,0.21
1286,43.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,428.02,2.76,32.32,0.57,0.2
1287,57.21,0.0,100.0,0.0,94.0,6.0,0.0,0.0,415.35,1.45,29.4,0.44,0.25
1288,34.96,0.0,100.0,0.0,98.0,0.0,0.0,2.0,489.12,15.86,9.41,0.64,0.18
1289,53.22,0.0,100.0,0.0,94.0,6.0,0.0,0.0,610.3,13.45,13.51,0.58,0.24
1290,45.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,391.49,12.09,16.34,0.53,0.28
1291,48.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.95,2.74,38.63,0.55,0.23
1292,46.04,0.0,100.0,0.0,91.0,6.0,0.0,3.0,549.65,4.6,31.48,0.34,0.18
1293,34.89,0.0,100.0,0.0,96.0,2.0,0.0,2.0,482.39,15.54,10.26,0.72,0.2
1294,63.27,0.0,100.0,0.0,78.0,17.0,0.0,5.0,405.5,9.08,24.98,0.27,0.18
1295,45.8,0.0,100.0,0.0,97.0,2.0,0.0,1.0,476.86,4.93,25.81,0.53,0.2
1296,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.39,8.0,21.21,0.73,0.16
1297,39.76,0.0,100.0,0.0,95.0,3.0,0.0,2.0,443.69,14.32,10.87,0.6,0.17
1298,35.38,0.0,100.0,0.0,92.0,6.0,0.0,2.0,431.8,14.6,11.05,0.66,0.25
1299,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.87,16.0,9.29,0.75,0.17
1300,50.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.35,2.98,41.27,0.52,0.23
1301,30.79,0.0,100.0,0.0,99.0,0.0,0.0,1.0,477.2,14.86,10.87,0.69,0.28
1302,37.69,0.0,100.0,0.0,97.0,1.0,0.0,2.0,478.61,15.41,8.39,0.7,0.32
1303,50.97,0.0,100.0,0.0,80.0,15.0,0.0,5.0,393.92,7.2,21.0,0.26,0.2
1304,39.1,0.0,100.0,0.0,83.0,12.0,0.0,5.0,402.23,14.63,10.05,0.63,0.36
1305,38.74,0.0,100.0,0.0,86.0,9.0,0.0,5.0,438.47,14.53,9.33,0.61,0.24
1306,50.12,0.0,100.0,0.0,94.0,3.0,0.0,3.0,348.85,2.11,28.47,0.57,0.28
1307,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.36,16.0,9.84,0.75,0.2
1308,38.12,0.0,100.0,0.0,92.0,6.0,0.0,2.0,457.24,12.63,11.63,0.53,0.24
1309,67.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,374.9,2.02,38.61,0.38,0.17
1310,43.93,0.0,100.0,0.0,95.0,4.0,0.0,1.0,444.49,15.44,9.84,0.56,0.18
1311,37.3,0.0,100.0,0.0,97.0,2.0,0.0,1.0,360.38,13.13,14.15,0.63,0.19
1312,52.88,0.0,100.0,0.0,88.0,12.0,0.0,0.0,546.56,10.61,17.98,0.4,0.28
1313,35.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.79,2.35,35.19,0.64,0.27
1314,64.95,0.0,100.0,0.0,91.0,5.0,0.0,4.0,457.34,3.4,31.6,0.18,0.17
1315,35.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.17,8.0,17.74,0.66,0.26
1316,39.23,0.0,100.0,0.0,95.0,4.0,0.0,1.0,488.07,15.88,8.41,0.61,0.23
1317,44.63,0.0,100.0,0.0,93.0,5.0,0.0,2.0,379.63,12.68,15.04,0.59,0.22
1318,68.29,0.0,100.0,0.0,98.0,0.0,0.0,2.0,487.39,2.45,29.75,0.29,0.32
1319,71.01,0.0,100.0,0.0,93.0,4.0,0.0,3.0,514.59,8.17,18.06,0.34,0.34
1320,47.49,0.0,100.0,0.0,82.0,15.0,0.0,3.0,468.61,8.75,22.63,0.47,0.3
1321,57.2,0.0,100.0,0.0,93.0,4.0,0.0,3.0,459.89,14.52,12.34,0.5,0.3
1322,33.67,0.0,100.0,0.0,81.0,18.0,0.0,1.0,355.59,12.77,14.59,0.62,0.23
1323,55.92,0.0,100.0,0.0,97.0,1.0,0.0,2.0,606.83,7.62,25.95,0.35,0.19
1324,52.92,0.01,99.0,1.0,82.0,16.0,0.0,1.0,290.84,5.58,21.95,0.43,0.33
1325,61.11,0.01,99.0,1.0,88.0,8.0,0.0,3.0,271.54,9.82,17.34,0.44,0.2
1326,49.27,0.0,100.0,0.0,98.0,2.0,0.0,0.0,228.66,14.46,10.31,0.49,0.17
1327,65.89,0.01,99.0,1.0,82.0,10.0,0.0,7.0,244.11,7.61,18.45,0.32,0.19
1328,51.17,0.0,100.0,0.0,94.0,4.0,0.0,2.0,426.88,3.72,28.55,0.54,0.17
1329,46.34,0.0,100.0,0.0,81.0,13.0,0.0,6.0,362.35,10.44,17.14,0.46,0.2
1330,41.75,0.01,99.0,1.0,82.0,15.0,0.0,2.0,269.72,12.54,10.77,0.48,0.17
1331,56.04,0.0,100.0,0.0,89.0,7.0,0.0,4.0,205.81,9.79,17.2,0.42,0.16
1332,30.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,484.51,15.62,7.67,0.73,0.17
1333,40.89,0.0,100.0,0.0,99.0,0.0,0.0,1.0,582.24,7.34,20.21,0.61,0.18
1334,46.15,0.01,99.0,1.0,96.0,3.0,0.0,0.0,328.21,13.28,11.39,0.54,0.25
1335,67.59,0.01,99.0,1.0,86.0,9.0,0.0,4.0,317.02,1.97,33.97,0.34,0.32
1336,64.02,0.0,100.0,0.0,88.0,8.0,0.0,4.0,464.13,12.94,12.5,0.5,0.3
1337,31.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.87,2.12,33.74,0.7,0.22
1338,32.82,0.0,100.0,0.0,99.0,0.0,0.0,1.0,233.09,13.9,9.68,0.71,0.17
1339,39.8,0.0,100.0,0.0,89.0,10.0,0.0,1.0,383.75,13.09,11.71,0.56,0.26
1340,51.31,0.0,100.0,0.0,87.0,10.0,0.0,3.0,455.13,12.53,13.42,0.51,0.24
1341,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.75,8.0,17.5,0.75,0.23
1342,45.16,0.0,100.0,0.0,96.0,2.0,0.0,2.0,577.09,11.74,15.74,0.58,0.26
1343,65.76,0.0,100.0,0.0,80.0,14.0,0.0,6.0,362.05,7.76,15.75,0.36,0.23
1344,52.42,0.06,94.0,6.0,60.0,27.0,0.0,7.0,178.77,5.59,16.57,0.45,0.22
1345,38.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.83,4.79,22.3,0.56,0.23
1346,53.93,0.0,100.0,0.0,97.0,2.0,0.0,1.0,422.87,4.04,26.44,0.42,0.16
1347,64.26,0.0,100.0,0.0,96.0,2.0,0.0,2.0,428.12,9.2,24.49,0.4,0.26
1348,59.29,0.02,98.0,2.0,85.0,12.0,0.0,1.0,418.82,7.69,27.28,0.28,0.24
1349,47.92,0.0,100.0,0.0,89.0,7.0,0.0,4.0,434.07,15.2,8.54,0.48,0.17
1350,36.89,0.0,100.0,0.0,96.0,4.0,0.0,0.0,319.48,11.84,10.21,0.59,0.18
1351,47.76,0.0,100.0,0.0,94.0,6.0,0.0,0.0,428.28,1.81,29.35,0.43,0.18
1352,56.2,0.0,100.0,0.0,78.0,21.0,0.0,1.0,253.83,9.28,15.8,0.49,0.21
1353,42.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.54,2.94,39.62,0.51,0.3
1354,38.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.96,6.47,22.8,0.65,0.3
1355,53.19,0.0,100.0,0.0,86.0,13.0,0.0,1.0,402.23,12.04,12.98,0.37,0.31
1356,66.55,0.08,92.0,8.0,45.0,36.0,0.0,11.0,178.93,1.83,21.38,0.17,0.32
1357,52.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.94,1.91,36.45,0.4,0.27
1358,34.68,0.0,100.0,0.0,94.0,3.0,0.0,3.0,480.25,13.16,10.76,0.65,0.23
1359,46.42,0.04,96.0,4.0,86.0,6.0,0.0,4.0,258.68,2.29,31.9,0.46,0.19
1360,34.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.24,7.04,21.39,0.66,0.23
1361,58.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.33,7.66,22.68,0.43,0.26
1362,64.92,0.0,100.0,0.0,80.0,14.0,0.0,6.0,330.18,6.46,16.47,0.33,0.32
1363,46.49,0.0,100.0,0.0,95.0,3.0,0.0,2.0,488.08,7.72,21.7,0.51,0.28
1364,46.01,0.0,100.0,0.0,95.0,5.0,0.0,0.0,492.94,4.88,22.28,0.49,0.18
1365,63.92,0.0,100.0,0.0,90.0,9.0,0.0,1.0,436.18,6.27,23.8,0.29,0.17
1366,37.96,0.0,100.0,0.0,88.0,9.0,0.0,3.0,436.61,10.94,11.68,0.54,0.18
1367,40.84,0.01,99.0,1.0,80.0,17.0,0.0,2.0,494.78,13.29,12.26,0.61,0.21
1368,61.21,0.0,100.0,0.0,99.0,0.0,0.0,1.0,486.7,3.94,25.24,0.41,0.18
1369,65.72,0.0,100.0,0.0,91.0,5.0,0.0,4.0,447.28,3.62,28.03,0.29,0.21
1370,52.01,0.0,100.0,0.0,97.0,1.0,0.0,2.0,479.66,15.68,8.93,0.46,0.18
1371,45.78,0.0,100.0,0.0,98.0,0.0,0.0,2.0,620.81,8.92,27.14,0.54,0.3
1372,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.11,2.22,34.65,0.48,0.28
1373,25.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,520.42,15.98,10.42,0.75,0.22
1374,52.44,0.01,99.0,1.0,90.0,7.0,0.0,2.0,509.1,6.68,21.39,0.44,0.2
1375,31.44,0.0,100.0,0.0,92.0,7.0,0.0,1.0,481.4,13.53,12.43,0.65,0.29
1376,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.85,6.98,19.96,0.65,0.18
1377,53.35,0.0,100.0,0.0,98.0,1.0,0.0,1.0,532.21,7.49,17.22,0.44,0.32
1378,65.39,0.0,100.0,0.0,89.0,8.0,0.0,3.0,454.1,2.67,30.25,0.32,0.35
1379,46.61,0.0,100.0,0.0,98.0,1.0,0.0,1.0,474.49,13.59,10.21,0.6,0.23
1380,37.69,0.0,100.0,0.0,88.0,11.0,0.0,1.0,443.88,14.69,9.55,0.67,0.29
1381,52.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.68,2.86,36.58,0.49,0.16
1382,39.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.8,4.0,42.02,0.64,0.17
1383,30.93,0.0,100.0,0.0,95.0,3.0,0.0,2.0,484.21,12.78,13.62,0.58,0.3
1384,51.47,0.0,100.0,0.0,92.0,5.0,0.0,3.0,437.96,12.11,12.86,0.56,0.32
1385,28.47,0.0,100.0,0.0,92.0,4.0,0.0,4.0,446.76,15.11,8.86,0.7,0.29
1386,60.98,0.0,100.0,0.0,98.0,2.0,0.0,0.0,413.22,16.0,8.09,0.4,0.19
1387,53.9,0.0,100.0,0.0,96.0,4.0,0.0,0.0,343.85,2.8,32.26,0.51,0.17
1388,28.61,0.0,100.0,0.0,96.0,3.0,0.0,1.0,500.67,15.68,10.71,0.73,0.18
1389,26.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.19,2.04,36.17,0.73,0.18
1390,46.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,523.27,14.22,12.18,0.63,0.23
1391,49.02,0.04,96.0,4.0,60.0,27.0,0.0,9.0,200.51,2.32,24.02,0.39,0.3
1392,41.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.55,4.12,28.26,0.63,0.31
1393,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.3,16.0,8.77,0.75,0.24
1394,37.26,0.0,100.0,0.0,87.0,11.0,0.0,2.0,305.41,11.33,12.58,0.53,0.3
1395,49.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,507.19,3.87,26.95,0.5,0.3
1396,57.21,0.0,100.0,0.0,84.0,13.0,0.0,3.0,375.37,7.05,24.96,0.15,0.27
1397,53.33,0.01,99.0,1.0,92.0,3.0,0.0,4.0,457.43,9.94,15.7,0.43,0.22
1398,68.35,0.0,100.0,0.0,89.0,7.0,0.0,4.0,473.17,9.31,18.48,0.3,0.32
1399,27.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.59,2.0,28.61,0.74,0.26
1400,27.5,0.01,99.0,1.0,97.0,0.0,0.0,2.0,561.8,15.58,7.78,0.73,0.19
1401,27.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,489.82,16.0,8.64,0.7,0.31
1402,59.57,0.0,100.0,0.0,94.0,2.0,0.0,4.0,443.73,2.06,28.15,0.33,0.23
1403,48.38,0.0,100.0,0.0,93.0,6.0,0.0,1.0,557.55,14.84,9.23,0.55,0.17
1404,25.48,0.01,99.0,1.0,92.0,7.0,0.0,0.0,385.09,15.72,9.79,0.73,0.24
1405,45.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.92,2.85,36.6,0.55,0.18
1406,32.68,0.0,100.0,0.0,81.0,12.0,0.0,7.0,381.48,12.96,9.91,0.61,0.26
1407,36.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,338.33,14.58,10.06,0.68,0.21
1408,25.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,481.83,16.0,8.23,0.75,0.29
1409,50.51,0.0,100.0,0.0,97.0,1.0,0.0,2.0,489.44,6.39,27.07,0.49,0.21
1410,53.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.1,2.24,40.11,0.49,0.26
1411,55.72,0.0,100.0,0.0,96.0,2.0,0.0,2.0,599.48,12.1,14.64,0.5,0.3
1412,68.31,0.0,100.0,0.0,96.0,3.0,0.0,1.0,408.78,5.58,24.2,0.35,0.23
1413,61.77,0.0,100.0,0.0,94.0,4.0,0.0,2.0,412.48,2.5,31.67,0.39,0.17
1414,36.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,405.58,6.67,20.75,0.65,0.18
1415,42.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.37,5.84,20.27,0.57,0.16
1416,45.54,0.0,100.0,0.0,92.0,7.0,0.0,1.0,324.97,14.8,9.48,0.47,0.16
1417,47.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.72,16.0,8.9,0.52,0.18
1418,66.63,0.0,100.0,0.0,89.0,9.0,0.0,2.0,311.39,2.4,28.93,0.31,0.18
1419,44.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.29,2.42,33.53,0.49,0.16
1420,61.66,0.0,100.0,0.0,86.0,13.0,0.0,1.0,289.54,8.73,19.68,0.38,0.17
1421,49.53,0.0,100.0,0.0,89.0,9.0,0.0,2.0,452.91,10.68,13.23,0.34,0.17
1422,66.48,0.0,100.0,0.0,90.0,7.0,0.0,3.0,527.09,6.72,24.56,0.32,0.19
1423,27.81,0.0,100.0,0.0,97.0,1.0,0.0,2.0,476.15,15.03,8.33,0.66,0.18
1424,43.25,0.0,100.0,0.0,95.0,2.0,0.0,3.0,445.47,14.68,9.32,0.58,0.18
1425,41.96,0.0,100.0,0.0,91.0,5.0,0.0,4.0,406.35,14.01,10.41,0.58,0.21
1426,32.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,428.78,2.08,35.71,0.71,0.16
1427,50.33,0.05,95.0,5.0,80.0,10.0,0.0,5.0,250.68,2.49,30.77,0.47,0.17
1428,41.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.02,2.86,38.72,0.54,0.18
1429,62.63,0.0,100.0,0.0,98.0,2.0,0.0,0.0,211.13,11.61,20.19,0.53,0.17
1430,52.15,0.02,98.0,2.0,90.0,6.0,0.0,2.0,486.89,4.67,25.06,0.33,0.17
1431,52.54,0.0,100.0,0.0,90.0,8.0,0.0,2.0,536.97,3.98,27.66,0.29,0.18
1432,42.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.44,6.04,31.36,0.49,0.22
1433,41.6,0.0,100.0,0.0,84.0,12.0,0.0,4.0,529.65,14.24,7.94,0.58,0.2
1434,58.17,0.0,100.0,0.0,82.0,13.0,0.0,5.0,485.27,5.08,18.58,0.31,0.19
1435,63.14,0.02,98.0,2.0,70.0,24.0,0.0,4.0,205.93,4.7,18.46,0.39,0.18
1436,64.65,0.0,100.0,0.0,92.0,3.0,0.0,5.0,346.27,1.37,32.12,0.28,0.21
1437,49.2,0.01,99.0,1.0,86.0,8.0,0.0,5.0,377.53,5.65,18.87,0.48,0.19
1438,47.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.56,4.58,34.7,0.52,0.27
1439,64.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.56,1.95,40.74,0.4,0.16
1440,43.4,0.0,100.0,0.0,90.0,7.0,0.0,3.0,472.34,13.36,14.4,0.57,0.28
1441,48.29,0.0,100.0,0.0,98.0,1.0,0.0,1.0,490.31,15.84,9.23,0.49,0.23
1442,65.11,0.02,98.0,2.0,71.0,22.0,0.0,5.0,256.39,4.45,22.6,0.33,0.2
1443,81.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,429.48,8.44,21.13,0.19,0.19
1444,30.26,0.0,100.0,0.0,97.0,2.0,0.0,1.0,540.47,15.75,8.95,0.73,0.18
1445,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.51,6.46,18.77,0.63,0.16
1446,55.27,0.0,100.0,0.0,85.0,9.0,0.0,6.0,398.57,12.73,10.78,0.42,0.17
1447,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,8.0,17.99,0.75,0.15
1448,74.12,0.0,100.0,0.0,96.0,0.0,0.0,4.0,409.17,3.53,24.62,0.3,0.17
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.19,16.0,8.92,0.75,0.25
1450,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.99,16.0,10.13,0.75,0.18
1451,31.46,0.01,99.0,1.0,93.0,5.0,0.0,1.0,354.98,15.67,9.9,0.71,0.19
1452,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.2,2.11,34.45,0.41,0.3
1453,59.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.58,2.26,36.37,0.44,0.21
1454,43.37,0.0,100.0,0.0,93.0,4.0,0.0,3.0,350.31,7.24,20.61,0.54,0.18
1455,43.99,0.0,100.0,0.0,92.0,4.0,0.0,4.0,431.94,11.51,14.05,0.48,0.2
1456,41.49,0.0,100.0,0.0,93.0,6.0,0.0,1.0,372.36,11.55,14.84,0.59,0.17
1457,60.15,0.0,100.0,0.0,82.0,13.0,0.0,5.0,499.44,7.24,24.99,0.31,0.17
1458,75.93,0.0,100.0,0.0,64.0,23.0,0.0,13.0,307.02,1.57,27.72,0.21,0.19
1459,57.67,0.0,100.0,0.0,93.0,4.0,0.0,3.0,500.79,6.04,29.25,0.42,0.19
1460,33.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.23,16.0,9.83,0.66,0.16
1461,43.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,518.09,15.86,9.4,0.55,0.16
1462,55.37,0.0,100.0,0.0,77.0,18.0,0.0,5.0,434.47,7.39,20.41,0.32,0.18
1463,74.54,0.03,97.0,3.0,72.0,22.0,0.0,3.0,296.8,4.13,25.12,0.1,0.19
1464,58.02,0.0,100.0,0.0,89.0,7.0,0.0,4.0,479.21,10.0,16.0,0.49,0.18
1465,55.78,0.0,100.0,0.0,92.0,7.0,0.0,1.0,436.2,12.22,15.03,0.56,0.28
1466,38.93,0.01,99.0,1.0,85.0,11.0,0.0,3.0,377.83,12.56,14.42,0.54,0.3
1467,36.64,0.0,100.0,0.0,89.0,7.0,0.0,4.0,445.76,11.07,16.98,0.51,0.2
1468,59.98,0.0,100.0,0.0,97.0,2.0,0.0,1.0,380.94,3.92,31.51,0.47,0.16
1469,51.47,0.0,100.0,0.0,92.0,6.0,0.0,2.0,553.89,12.75,15.08,0.48,0.16
1470,32.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,497.52,16.0,7.73,0.71,0.16
1471,42.27,0.0,100.0,0.0,92.0,8.0,0.0,0.0,459.6,15.88,8.15,0.67,0.16
1472,52.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.71,6.08,21.81,0.52,0.19
1473,40.79,0.0,100.0,0.0,95.0,4.0,0.0,1.0,556.87,15.86,8.26,0.6,0.26
1474,30.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.12,7.76,20.74,0.73,0.18
1475,36.48,0.01,99.0,1.0,87.0,9.0,0.0,3.0,365.5,13.96,10.82,0.59,0.17
1476,26.78,0.0,100.0,0.0,93.0,6.0,0.0,1.0,530.94,15.58,8.14,0.73,0.2
1477,56.7,0.0,100.0,0.0,97.0,2.0,0.0,1.0,516.45,5.08,28.55,0.37,0.26
1478,42.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,506.88,6.02,25.6,0.55,0.18
1479,46.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.32,1.96,39.18,0.54,0.21
1480,37.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,396.04,2.26,41.28,0.67,0.17
1481,55.53,0.01,99.0,1.0,92.0,6.0,0.0,1.0,326.43,9.13,20.88,0.48,0.17
1482,39.6,0.0,100.0,0.0,81.0,14.0,0.0,5.0,420.96,13.7,10.29,0.58,0.17
1483,74.68,0.03,97.0,3.0,75.0,16.0,0.0,6.0,266.6,4.15,22.86,0.08,0.25
1484,71.29,0.0,100.0,0.0,86.0,7.0,0.0,7.0,481.86,7.06,17.56,0.22,0.24
1485,54.76,0.0,100.0,0.0,93.0,5.0,0.0,2.0,480.11,15.72,9.6,0.34,0.2
1486,51.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.5,1.7,37.7,0.47,0.16
1487,36.15,0.02,98.0,2.0,93.0,4.0,0.0,1.0,431.62,1.99,34.92,0.57,0.17
1488,80.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,528.08,2.76,31.34,0.23,0.18
1489,28.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,488.51,6.39,23.11,0.65,0.15
1490,29.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,479.73,7.23,21.83,0.67,0.18
1491,65.57,0.01,99.0,1.0,95.0,3.0,0.0,1.0,293.45,2.54,32.19,0.35,0.17
1492,51.65,0.0,100.0,0.0,88.0,7.0,0.0,5.0,422.3,13.11,11.07,0.52,0.17
1493,50.3,0.0,100.0,0.0,92.0,7.0,0.0,1.0,296.77,14.33,10.01,0.41,0.23
1494,43.6,0.0,100.0,0.0,85.0,12.0,0.0,3.0,333.55,11.82,16.66,0.5,0.31
1495,39.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.16,6.92,21.8,0.6,0.3
1496,35.43,0.0,100.0,0.0,90.0,10.0,0.0,0.0,456.84,11.29,21.19,0.5,0.27
1497,66.41,0.0,100.0,0.0,96.0,3.0,0.0,1.0,420.82,8.85,23.5,0.35,0.19
1498,58.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.14,1.49,35.5,0.47,0.16
1499,57.95,0.0,100.0,0.0,98.0,0.0,0.0,2.0,495.55,15.58,9.34,0.45,0.16
1500,42.25,0.0,100.0,0.0,83.0,10.0,0.0,7.0,390.39,12.7,13.17,0.57,0.19
1501,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.04,8.0,19.97,0.75,0.16
1502,26.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,550.73,15.88,8.04,0.74,0.16
1503,51.39,0.01,99.0,1.0,90.0,8.0,0.0,1.0,339.71,7.06,23.76,0.49,0.18
1504,45.92,0.0,100.0,0.0,93.0,3.0,0.0,4.0,511.67,11.5,13.67,0.46,0.29
1505,73.78,0.0,100.0,0.0,86.0,12.0,0.0,2.0,454.16,5.11,20.91,0.11,0.3
1506,48.38,0.0,100.0,0.0,93.0,5.0,0.0,2.0,332.56,11.32,15.9,0.54,0.22
1507,68.8,0.02,98.0,2.0,84.0,11.0,0.0,3.0,391.31,7.79,20.69,0.14,0.26
1508,51.84,0.0,100.0,0.0,90.0,8.0,0.0,2.0,546.03,5.69,25.44,0.47,0.32
1509,40.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,615.41,12.25,15.58,0.65,0.3
1510,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.67,7.88,16.28,0.74,0.32
1511,30.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.02,15.85,8.92,0.73,0.23
1512,69.75,0.0,100.0,0.0,87.0,8.0,0.0,5.0,381.87,6.89,21.44,0.33,0.19
1513,49.37,0.0,100.0,0.0,92.0,6.0,0.0,2.0,533.4,11.89,17.46,0.58,0.18
1514,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.31,16.0,10.0,0.75,0.19
1515,55.45,0.0,100.0,0.0,94.0,2.0,0.0,4.0,380.38,3.08,30.89,0.47,0.27
1516,27.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.21,15.88,8.34,0.74,0.25
1517,66.3,0.0,100.0,0.0,88.0,8.0,0.0,4.0,348.27,3.28,34.36,0.37,0.24
1518,29.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.75,7.88,19.16,0.73,0.17
1519,61.97,0.0,100.0,0.0,90.0,7.0,0.0,3.0,452.21,4.34,24.06,0.46,0.18
1520,41.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.34,16.0,7.67,0.63,0.16
1521,71.33,0.01,99.0,1.0,78.0,17.0,0.0,4.0,293.49,7.06,20.53,0.24,0.19
1522,44.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,475.06,5.24,26.23,0.54,0.15
1523,75.91,0.01,99.0,1.0,92.0,3.0,0.0,4.0,394.23,2.19,28.49,0.08,0.2
1524,49.07,0.0,100.0,0.0,96.0,4.0,0.0,0.0,468.8,6.63,23.44,0.63,0.16
1525,31.24,0.0,100.0,0.0,95.0,4.0,0.0,1.0,482.54,14.07,10.38,0.68,0.18
1526,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.69,8.0,15.78,0.75,0.16
1527,50.63,0.0,100.0,0.0,94.0,5.0,0.0,1.0,545.63,10.55,19.37,0.51,0.2
1528,48.28,0.0,100.0,0.0,85.0,11.0,0.0,4.0,456.45,9.34,14.38,0.33,0.18
1529,75.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,483.62,2.2,36.79,0.25,0.19
