episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,55.99,0.06,94.0,6.0,56.0,27.0,0.0,11.0,341.17,13.7,10.84,0.47,0.35
1279,81.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.6,16.0,10.46,0.75,0.3
1280,88.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.71,3.97,38.77,0.75,0.26
1281,78.05,0.0,100.0,0.0,95.0,4.0,0.0,1.0,220.29,6.07,19.96,0.61,0.33
1282,85.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.53,7.28,17.09,0.73,0.18
1283,65.99,0.01,99.0,1.0,76.0,19.0,0.0,4.0,324.03,7.72,19.14,0.38,0.25
1284,40.45,0.05,95.0,5.0,67.0,17.0,0.0,11.0,522.02,8.67,14.01,0.54,0.32
1285,68.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,316.92,1.88,39.83,0.37,0.24
1286,83.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.65,4.03,33.96,0.74,0.17
1287,52.62,0.01,99.0,1.0,92.0,6.0,0.0,1.0,458.92,1.47,29.04,0.47,0.18
1288,52.89,0.07,93.0,7.0,34.0,48.0,0.0,11.0,356.67,14.53,6.2,0.29,0.26
1289,46.69,0.05,95.0,5.0,43.0,39.0,0.0,13.0,456.46,11.39,11.96,0.44,0.3
1290,81.63,0.0,100.0,0.0,86.0,10.0,0.0,4.0,184.5,15.38,8.77,0.69,0.25
1291,88.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.3,7.89,16.94,0.74,0.17
1292,79.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.21,3.81,36.02,0.72,0.27
1293,85.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.28,15.86,10.5,0.75,0.24
1294,47.83,0.06,94.0,6.0,39.0,40.0,0.0,15.0,427.93,12.87,10.09,0.5,0.29
1295,70.77,0.01,99.0,1.0,67.0,20.0,0.0,12.0,275.77,3.35,22.58,0.33,0.28
1296,79.21,0.0,100.0,0.0,90.0,7.0,0.0,3.0,208.67,5.53,23.74,0.3,0.34
1297,81.08,0.01,99.0,1.0,87.0,12.0,0.0,0.0,171.72,8.65,15.68,0.68,0.2
1298,64.12,0.04,96.0,4.0,69.0,22.0,0.0,5.0,291.07,10.12,13.61,0.38,0.34
1299,61.84,0.01,99.0,1.0,85.0,11.0,0.0,3.0,365.86,5.03,29.07,0.53,0.27
1300,67.7,0.05,95.0,5.0,72.0,17.0,0.0,6.0,235.48,1.71,27.25,0.43,0.24
1301,43.63,0.06,94.0,6.0,44.0,38.0,0.0,12.0,472.59,12.86,7.29,0.48,0.26
1302,66.62,0.02,98.0,2.0,77.0,19.0,0.0,2.0,300.51,3.96,22.12,0.58,0.17
1303,77.45,0.02,98.0,2.0,68.0,27.0,0.0,3.0,190.14,13.28,10.24,0.57,0.22
1304,50.34,0.11,89.0,11.0,10.0,60.0,0.0,19.0,311.43,11.35,6.9,0.43,0.29
1305,76.29,0.0,100.0,0.0,95.0,5.0,0.0,0.0,237.86,2.44,33.68,0.7,0.2
1306,39.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,601.56,3.4,29.58,0.59,0.21
1307,88.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.81,4.0,36.45,0.75,0.23
1308,58.22,0.09,91.0,9.0,70.0,19.0,0.0,2.0,262.03,8.54,21.69,0.47,0.26
1309,62.09,0.02,98.0,2.0,59.0,28.0,0.0,11.0,346.71,1.87,25.07,0.28,0.33
1310,39.27,0.07,93.0,7.0,47.0,34.0,0.0,12.0,502.97,14.97,7.4,0.5,0.32
1311,69.97,0.04,96.0,4.0,69.0,18.0,0.0,9.0,230.22,2.93,25.49,0.54,0.3
1312,86.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.14,16.0,10.52,0.75,0.28
1313,91.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,87.27,7.87,15.27,0.74,0.28
1314,58.24,0.06,94.0,6.0,46.0,37.0,0.0,11.0,317.33,6.49,23.99,0.45,0.34
1315,59.91,0.03,97.0,3.0,73.0,21.0,0.0,3.0,352.1,7.26,15.89,0.55,0.17
1316,75.08,0.01,99.0,1.0,72.0,19.0,0.0,8.0,232.32,8.61,21.18,0.3,0.19
1317,68.43,0.01,99.0,1.0,63.0,29.0,0.0,7.0,299.43,12.38,9.89,0.48,0.21
1318,75.41,0.01,99.0,1.0,72.0,23.0,0.0,4.0,228.95,4.08,15.5,0.43,0.17
1319,86.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.59,9.28,16.42,0.67,0.18
1320,57.44,0.03,97.0,3.0,68.0,22.0,0.0,7.0,377.58,4.51,21.39,0.63,0.25
1321,85.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.25,15.86,10.23,0.74,0.31
1322,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.9,15.46,11.82,0.7,0.26
1323,41.53,0.07,93.0,7.0,47.0,36.0,0.0,10.0,478.71,10.33,12.23,0.44,0.24
1324,79.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.48,5.72,29.98,0.5,0.24
1325,72.78,0.01,99.0,1.0,49.0,39.0,0.0,11.0,255.45,11.15,11.15,0.44,0.27
1326,68.14,0.01,99.0,1.0,68.0,24.0,0.0,7.0,302.31,8.09,20.43,0.34,0.24
1327,79.43,0.0,100.0,0.0,98.0,1.0,0.0,1.0,206.5,10.81,17.71,0.57,0.25
1328,65.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.99,2.16,34.54,0.69,0.27
1329,68.69,0.01,99.0,1.0,85.0,9.0,0.0,5.0,296.81,3.23,34.19,0.58,0.21
1330,55.99,0.09,91.0,9.0,33.0,46.0,0.0,12.0,286.54,10.83,8.87,0.37,0.29
1331,86.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.56,16.0,10.04,0.75,0.29
1332,48.7,0.05,95.0,5.0,66.0,23.0,0.0,6.0,435.28,8.93,15.79,0.58,0.29
1333,62.11,0.0,100.0,0.0,82.0,15.0,0.0,3.0,379.52,6.74,18.16,0.51,0.3
1334,83.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.69,8.07,16.92,0.74,0.25
1335,48.16,0.0,100.0,0.0,99.0,0.0,0.0,1.0,518.83,2.38,35.39,0.31,0.22
1336,80.02,0.0,100.0,0.0,93.0,7.0,0.0,0.0,200.62,15.57,8.94,0.68,0.19
1337,53.93,0.02,98.0,2.0,69.0,19.0,0.0,10.0,429.84,3.55,22.82,0.46,0.22
1338,77.84,0.03,97.0,3.0,89.0,8.0,0.0,0.0,167.38,10.39,12.39,0.58,0.36
1339,44.43,0.06,94.0,6.0,54.0,26.0,0.0,14.0,464.02,9.47,14.93,0.36,0.25
1340,42.45,0.14,86.0,14.0,5.0,64.0,0.0,17.0,344.28,10.54,8.27,0.36,0.35
1341,76.53,0.0,100.0,0.0,96.0,3.0,0.0,1.0,235.42,1.98,30.61,0.66,0.27
1342,55.28,0.05,95.0,5.0,72.0,21.0,0.0,2.0,366.1,4.61,26.91,0.58,0.23
1343,54.58,0.03,97.0,3.0,61.0,29.0,0.0,7.0,407.0,7.42,15.81,0.5,0.19
1344,76.69,0.01,99.0,1.0,82.0,14.0,0.0,3.0,216.0,4.44,22.19,0.35,0.18
1345,69.72,0.01,99.0,1.0,68.0,21.0,0.0,10.0,286.36,3.35,18.63,0.25,0.24
1346,65.29,0.04,96.0,4.0,57.0,31.0,0.0,8.0,278.94,5.88,14.46,0.32,0.27
1347,75.27,0.01,99.0,1.0,66.0,27.0,0.0,6.0,230.33,5.44,19.48,0.35,0.32
1348,77.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,223.12,14.54,14.37,0.66,0.31
1349,78.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,212.52,9.28,17.15,0.68,0.26
1350,76.83,0.0,100.0,0.0,79.0,14.0,0.0,7.0,232.45,4.87,15.84,0.52,0.27
1351,67.92,0.02,98.0,2.0,93.0,4.0,0.0,1.0,287.26,1.44,29.84,0.5,0.32
1352,71.5,0.04,96.0,4.0,67.0,22.0,0.0,7.0,214.37,12.41,10.63,0.54,0.28
1353,63.21,0.01,99.0,1.0,92.0,6.0,0.0,1.0,352.07,2.16,36.23,0.56,0.17
1354,42.33,0.04,96.0,4.0,67.0,22.0,0.0,7.0,517.87,4.79,22.25,0.12,0.19
1355,77.36,0.01,99.0,1.0,93.0,6.0,0.0,0.0,209.23,15.78,8.16,0.61,0.22
1356,83.58,0.02,98.0,2.0,88.0,9.0,0.0,1.0,127.57,1.69,31.19,0.53,0.31
1357,68.77,0.01,99.0,1.0,84.0,12.0,0.0,3.0,296.01,2.21,27.81,0.39,0.18
1358,82.53,0.0,100.0,0.0,97.0,2.0,0.0,1.0,175.5,2.22,33.19,0.72,0.27
1359,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.84,2.71,36.82,0.43,0.27
1360,69.28,0.01,99.0,1.0,78.0,16.0,0.0,5.0,290.77,7.03,16.17,0.62,0.27
1361,32.66,0.14,86.0,14.0,31.0,40.0,0.0,15.0,457.94,13.34,7.99,0.47,0.36
1362,86.32,0.0,100.0,0.0,94.0,5.0,0.0,1.0,137.64,6.26,21.45,0.55,0.19
1363,55.95,0.01,99.0,1.0,84.0,8.0,0.0,7.0,425.28,4.36,36.0,0.65,0.17
1364,58.05,0.02,98.0,2.0,76.0,18.0,0.0,4.0,387.82,7.2,15.18,0.44,0.16
1365,79.51,0.02,98.0,2.0,82.0,14.0,0.0,2.0,169.08,15.18,8.8,0.68,0.15
1366,55.39,0.02,98.0,2.0,72.0,22.0,0.0,4.0,414.97,5.29,20.45,0.45,0.27
1367,74.48,0.01,99.0,1.0,83.0,14.0,0.0,2.0,238.37,5.65,30.67,0.51,0.18
1368,52.63,0.03,97.0,3.0,69.0,23.0,0.0,5.0,427.03,3.11,20.3,0.45,0.19
1369,66.19,0.05,95.0,5.0,63.0,28.0,0.0,4.0,251.35,4.92,18.09,0.47,0.21
1370,56.13,0.02,98.0,2.0,58.0,25.0,0.0,15.0,407.46,11.02,12.64,0.5,0.26
1371,34.88,0.1,90.0,10.0,46.0,34.0,0.0,10.0,501.87,14.67,9.02,0.4,0.21
1372,73.22,0.02,98.0,2.0,86.0,9.0,0.0,3.0,233.22,7.44,16.63,0.65,0.18
1373,67.57,0.03,97.0,3.0,59.0,30.0,0.0,8.0,273.22,12.71,12.61,0.57,0.25
1374,82.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.19,5.78,25.29,0.61,0.19
1375,60.68,0.06,94.0,6.0,74.0,16.0,0.0,4.0,291.36,4.38,26.25,0.59,0.19
1376,65.51,0.0,100.0,0.0,95.0,2.0,0.0,3.0,345.51,2.48,32.48,0.69,0.22
1377,82.91,0.0,100.0,0.0,84.0,14.0,0.0,2.0,171.75,15.3,7.48,0.69,0.23
1378,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.92,1.84,35.0,0.28,0.16
1379,78.85,0.01,99.0,1.0,92.0,5.0,0.0,2.0,194.23,8.27,16.34,0.71,0.26
1380,53.68,0.04,96.0,4.0,44.0,37.0,0.0,15.0,399.78,11.7,8.61,0.46,0.3
1381,82.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.47,3.97,39.17,0.74,0.28
1382,82.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.71,4.0,43.4,0.74,0.19
1383,39.5,0.07,93.0,7.0,59.0,23.0,0.0,11.0,500.53,9.93,14.74,0.31,0.19
1384,48.2,0.1,90.0,10.0,31.0,43.0,0.0,16.0,353.94,9.49,14.08,0.34,0.18
1385,56.08,0.02,98.0,2.0,65.0,22.0,0.0,11.0,407.9,5.05,26.52,0.55,0.29
1386,80.0,0.0,100.0,0.0,87.0,10.0,0.0,3.0,200.84,16.0,7.92,0.66,0.21
1387,75.58,0.0,100.0,0.0,93.0,6.0,0.0,1.0,244.91,2.3,27.73,0.7,0.19
1388,53.4,0.04,96.0,4.0,54.0,36.0,0.0,6.0,402.66,6.74,20.27,0.45,0.29
1389,58.25,0.03,97.0,3.0,77.0,17.0,0.0,3.0,369.15,3.14,31.12,0.42,0.21
1390,46.32,0.06,94.0,6.0,55.0,33.0,0.0,6.0,443.97,12.01,10.84,0.47,0.21
1391,71.81,0.04,96.0,4.0,79.0,14.0,0.0,3.0,211.09,2.65,27.58,0.42,0.16
1392,89.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.47,15.58,9.16,0.74,0.16
1393,50.1,0.07,93.0,7.0,22.0,58.0,0.0,13.0,386.61,10.37,8.36,0.28,0.2
1394,69.97,0.02,98.0,2.0,75.0,21.0,0.0,2.0,266.36,3.57,25.19,0.36,0.19
1395,55.84,0.01,99.0,1.0,82.0,15.0,0.0,2.0,426.42,5.29,21.39,0.32,0.22
1396,59.66,0.09,91.0,9.0,26.0,56.0,0.0,9.0,246.23,11.04,8.78,0.44,0.3
1397,69.47,0.0,100.0,0.0,93.0,7.0,0.0,0.0,306.03,13.59,10.05,0.59,0.31
1398,77.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.39,10.93,23.07,0.45,0.29
1399,65.43,0.02,98.0,2.0,88.0,8.0,0.0,2.0,312.62,6.47,15.12,0.49,0.26
1400,53.38,0.04,96.0,4.0,78.0,11.0,0.0,7.0,402.88,3.37,27.45,0.69,0.21
1401,60.36,0.05,95.0,5.0,75.0,14.0,0.0,6.0,312.66,5.54,27.14,0.54,0.19
1402,75.82,0.0,100.0,0.0,85.0,13.0,0.0,2.0,242.59,2.15,25.89,0.33,0.18
1403,67.84,0.03,97.0,3.0,66.0,25.0,0.0,6.0,270.43,10.6,12.73,0.32,0.18
1404,67.73,0.02,98.0,2.0,78.0,16.0,0.0,4.0,289.13,3.78,29.24,0.67,0.27
1405,72.83,0.02,98.0,2.0,83.0,12.0,0.0,3.0,237.21,2.07,27.78,0.48,0.28
1406,72.24,0.02,98.0,2.0,87.0,9.0,0.0,2.0,243.16,3.2,28.71,0.69,0.31
1407,73.88,0.01,99.0,1.0,63.0,28.0,0.0,8.0,244.36,12.78,7.64,0.5,0.35
1408,66.28,0.03,97.0,3.0,96.0,0.0,0.0,1.0,286.44,2.0,36.22,0.75,0.3
1409,54.85,0.04,96.0,4.0,49.0,35.0,0.0,12.0,387.59,5.14,24.46,0.41,0.27
1410,53.62,0.01,99.0,1.0,93.0,5.0,0.0,1.0,448.81,2.79,36.22,0.66,0.19
1411,67.41,0.01,99.0,1.0,79.0,18.0,0.0,2.0,309.65,9.89,14.37,0.23,0.18
1412,62.1,0.02,98.0,2.0,81.0,12.0,0.0,5.0,346.52,2.92,29.57,0.66,0.31
1413,68.58,0.0,100.0,0.0,98.0,1.0,0.0,1.0,314.85,3.87,27.46,0.47,0.3
1414,53.23,0.1,90.0,10.0,49.0,34.0,0.0,7.0,298.15,5.97,14.66,0.39,0.18
1415,51.58,0.0,100.0,0.0,77.0,16.0,0.0,7.0,484.69,7.34,15.3,0.58,0.18
1416,75.93,0.01,99.0,1.0,88.0,9.0,0.0,2.0,223.68,15.37,8.34,0.62,0.27
1417,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,9.38,0.75,0.25
1418,83.86,0.0,100.0,0.0,91.0,8.0,0.0,1.0,162.23,3.56,20.83,0.41,0.17
1419,65.59,0.01,99.0,1.0,94.0,5.0,0.0,0.0,328.07,4.58,23.05,0.51,0.3
1420,82.43,0.0,100.0,0.0,88.0,8.0,0.0,4.0,176.51,14.92,10.22,0.68,0.28
1421,81.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.4,4.12,36.03,0.75,0.22
1422,61.46,0.04,96.0,4.0,41.0,42.0,0.0,13.0,318.78,9.46,10.83,0.35,0.26
1423,70.17,0.0,100.0,0.0,97.0,3.0,0.0,0.0,299.02,14.06,10.73,0.64,0.29
1424,45.88,0.05,95.0,5.0,42.0,42.0,0.0,11.0,464.95,14.61,7.17,0.4,0.22
1425,74.89,0.02,98.0,2.0,83.0,12.0,0.0,3.0,216.23,8.58,15.53,0.63,0.17
1426,75.49,0.0,100.0,0.0,98.0,2.0,0.0,0.0,245.89,2.42,33.43,0.63,0.21
1427,79.19,0.03,97.0,3.0,95.0,2.0,0.0,0.0,153.52,2.65,34.77,0.54,0.22
1428,82.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,179.15,3.76,35.47,0.71,0.29
1429,80.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,198.57,15.93,8.65,0.74,0.29
1430,61.7,0.08,92.0,8.0,47.0,38.0,0.0,7.0,243.12,11.45,9.24,0.42,0.32
1431,82.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.79,15.86,8.87,0.75,0.27
1432,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,42.19,0.75,0.21
1433,50.18,0.03,97.0,3.0,64.0,25.0,0.0,8.0,452.35,9.08,13.77,0.49,0.22
1434,43.3,0.06,94.0,6.0,54.0,32.0,0.0,8.0,476.08,4.47,16.93,0.33,0.26
1435,79.96,0.03,97.0,3.0,89.0,6.0,0.0,2.0,145.55,5.17,21.99,0.55,0.26
1436,71.1,0.02,98.0,2.0,88.0,7.0,0.0,3.0,254.83,2.07,29.25,0.67,0.18
1437,79.21,0.0,100.0,0.0,98.0,2.0,0.0,0.0,208.69,6.98,22.21,0.61,0.29
1438,79.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.69,4.02,34.93,0.75,0.26
1439,57.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.29,2.12,41.28,0.71,0.25
1440,54.96,0.04,96.0,4.0,60.0,28.0,0.0,8.0,386.43,7.62,27.27,0.54,0.31
1441,37.93,0.05,95.0,5.0,46.0,34.0,0.0,15.0,548.52,14.74,6.49,0.52,0.25
1442,69.96,0.04,96.0,4.0,74.0,19.0,0.0,3.0,230.33,5.29,21.45,0.43,0.33
1443,71.4,0.04,96.0,4.0,74.0,18.0,0.0,4.0,215.35,8.67,13.08,0.6,0.33
1444,41.82,0.06,94.0,6.0,66.0,21.0,0.0,7.0,491.82,10.13,13.25,0.48,0.32
1445,72.56,0.02,98.0,2.0,74.0,16.0,0.0,8.0,239.97,1.87,23.91,0.45,0.29
1446,79.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,205.16,15.98,7.6,0.75,0.19
1447,83.26,0.0,100.0,0.0,96.0,4.0,0.0,0.0,168.22,4.42,28.23,0.37,0.16
1448,50.17,0.08,92.0,8.0,48.0,34.0,0.0,10.0,368.38,5.3,15.29,0.21,0.27
1449,33.52,0.19,81.0,19.0,11.0,51.0,0.0,19.0,352.22,10.62,7.86,0.39,0.35
1450,79.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.99,16.0,10.13,0.75,0.25
1451,56.81,0.09,91.0,9.0,52.0,34.0,0.0,5.0,277.59,13.59,9.37,0.55,0.19
1452,66.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.09,1.9,37.48,0.54,0.23
1453,76.47,0.0,100.0,0.0,81.0,15.0,0.0,4.0,236.05,1.56,26.35,0.52,0.29
1454,88.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,111.02,4.04,35.83,0.74,0.29
1455,67.64,0.07,93.0,7.0,81.0,11.0,0.0,1.0,198.24,15.67,8.85,0.67,0.24
1456,63.8,0.06,94.0,6.0,51.0,33.0,0.0,10.0,258.22,10.58,13.88,0.41,0.29
1457,37.14,0.1,90.0,10.0,44.0,38.0,0.0,8.0,476.76,7.64,20.57,0.56,0.19
1458,83.88,0.01,99.0,1.0,88.0,8.0,0.0,3.0,143.46,1.88,38.25,0.44,0.17
1459,71.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,287.53,2.18,42.92,0.69,0.17
1460,57.95,0.07,93.0,7.0,27.0,49.0,0.0,17.0,302.3,13.81,6.71,0.21,0.23
1461,42.64,0.04,96.0,4.0,45.0,37.0,0.0,14.0,514.67,13.96,7.39,0.5,0.31
1462,50.09,0.03,97.0,3.0,54.0,30.0,0.0,13.0,453.19,6.63,17.95,0.29,0.26
1463,67.04,0.03,97.0,3.0,73.0,19.0,0.0,5.0,278.66,4.11,27.52,0.49,0.23
1464,43.65,0.11,89.0,11.0,19.0,54.0,0.0,16.0,386.56,13.84,6.64,0.42,0.19
1465,57.05,0.09,91.0,9.0,49.0,36.0,0.0,6.0,274.87,8.95,14.56,0.38,0.18
1466,81.22,0.01,99.0,1.0,95.0,4.0,0.0,0.0,170.28,2.66,39.18,0.71,0.26
1467,44.42,0.08,92.0,8.0,36.0,41.0,0.0,15.0,430.74,7.72,18.48,0.4,0.34
1468,55.93,0.0,100.0,0.0,97.0,1.0,0.0,2.0,441.22,4.04,30.77,0.44,0.31
1469,75.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.69,15.56,10.91,0.53,0.28
1470,59.68,0.05,95.0,5.0,61.0,27.0,0.0,7.0,319.79,16.0,7.19,0.48,0.3
1471,77.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,224.24,15.88,7.98,0.65,0.3
1472,75.37,0.01,99.0,1.0,78.0,13.0,0.0,8.0,229.38,3.43,20.4,0.41,0.23
1473,71.85,0.01,99.0,1.0,86.0,6.0,0.0,7.0,264.85,2.99,27.77,0.7,0.19
1474,65.09,0.0,100.0,0.0,76.0,23.0,0.0,1.0,349.75,7.0,19.37,0.5,0.23
1475,83.6,0.0,100.0,0.0,92.0,7.0,0.0,1.0,164.83,15.64,9.05,0.72,0.25
1476,60.87,0.04,96.0,4.0,66.0,20.0,0.0,10.0,324.98,5.52,23.87,0.35,0.23
1477,42.2,0.05,95.0,5.0,59.0,22.0,0.0,14.0,503.69,8.0,15.45,0.3,0.17
1478,82.43,0.01,99.0,1.0,88.0,9.0,0.0,2.0,158.16,7.75,16.3,0.69,0.31
1479,77.89,0.01,99.0,1.0,86.0,8.0,0.0,5.0,203.92,5.06,20.86,0.54,0.33
1480,77.46,0.01,99.0,1.0,84.0,12.0,0.0,3.0,208.31,7.52,18.31,0.69,0.32
1481,68.71,0.05,95.0,5.0,64.0,28.0,0.0,3.0,224.91,8.78,12.7,0.51,0.26
1482,82.08,0.0,100.0,0.0,84.0,10.0,0.0,6.0,180.03,15.12,9.08,0.68,0.18
1483,75.34,0.02,98.0,2.0,91.0,6.0,0.0,1.0,211.59,2.33,28.55,0.37,0.18
1484,52.54,0.09,91.0,9.0,23.0,58.0,0.0,10.0,324.38,11.21,7.49,0.44,0.2
1485,36.21,0.15,85.0,15.0,21.0,49.0,0.0,15.0,398.19,13.36,7.56,0.5,0.18
1486,39.64,0.03,97.0,3.0,77.0,15.0,0.0,5.0,560.82,3.29,29.06,0.39,0.17
1487,64.55,0.01,99.0,1.0,82.0,14.0,0.0,3.0,358.74,1.77,31.0,0.48,0.18
1488,75.57,0.0,100.0,0.0,83.0,13.0,0.0,4.0,245.08,3.86,22.39,0.29,0.2
1489,59.55,0.07,93.0,7.0,57.0,27.0,0.0,9.0,285.12,5.85,15.44,0.31,0.19
1490,74.72,0.01,99.0,1.0,87.0,8.0,0.0,4.0,235.9,4.9,26.11,0.33,0.18
1491,87.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.69,4.0,38.62,0.75,0.15
1492,81.0,0.0,100.0,0.0,79.0,19.0,0.0,2.0,190.82,15.34,7.75,0.65,0.19
1493,67.38,0.04,96.0,4.0,60.0,28.0,0.0,8.0,257.23,10.01,11.94,0.48,0.18
1494,64.14,0.08,92.0,8.0,55.0,31.0,0.0,6.0,216.61,13.48,10.47,0.61,0.19
1495,71.96,0.0,100.0,0.0,81.0,17.0,0.0,2.0,281.13,2.79,29.06,0.45,0.18
1496,45.64,0.08,92.0,8.0,34.0,41.0,0.0,17.0,417.49,7.96,20.11,0.22,0.19
1497,88.19,0.0,100.0,0.0,96.0,1.0,0.0,3.0,118.99,2.15,33.05,0.63,0.18
1498,44.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,552.05,1.68,33.91,0.36,0.16
1499,87.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,122.65,16.0,9.0,0.72,0.16
1500,73.32,0.0,100.0,0.0,65.0,22.0,0.0,13.0,267.57,5.93,18.61,0.42,0.18
1501,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.92,4.0,41.49,0.75,0.24
1502,80.44,0.0,100.0,0.0,90.0,10.0,0.0,0.0,196.45,16.0,8.2,0.68,0.25
1503,68.1,0.03,97.0,3.0,61.0,31.0,0.0,5.0,267.78,7.22,21.08,0.4,0.35
1504,52.21,0.07,93.0,7.0,26.0,54.0,0.0,13.0,363.93,10.83,10.08,0.44,0.3
1505,71.28,0.04,96.0,4.0,66.0,26.0,0.0,4.0,216.66,14.3,7.86,0.61,0.26
1506,80.26,0.0,100.0,0.0,99.0,0.0,0.0,1.0,198.16,6.06,31.27,0.44,0.28
1507,78.66,0.02,98.0,2.0,88.0,10.0,0.0,0.0,177.75,15.56,8.55,0.71,0.34
1508,47.7,0.03,97.0,3.0,74.0,16.0,0.0,7.0,477.86,4.18,26.73,0.4,0.32
1509,52.8,0.08,92.0,8.0,32.0,50.0,0.0,10.0,339.82,10.5,16.1,0.29,0.32
1510,76.55,0.0,100.0,0.0,99.0,0.0,0.0,1.0,235.22,2.3,33.0,0.7,0.28
1511,52.91,0.12,88.0,12.0,46.0,35.0,0.0,7.0,263.16,13.69,8.9,0.33,0.3
1512,89.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.69,16.0,7.87,0.75,0.28
1513,61.27,0.01,99.0,1.0,81.0,15.0,0.0,3.0,371.68,4.13,25.8,0.64,0.23
1514,58.81,0.02,98.0,2.0,59.0,32.0,0.0,7.0,380.08,6.0,25.34,0.51,0.17
1515,70.06,0.01,99.0,1.0,81.0,11.0,0.0,7.0,282.91,4.0,25.34,0.36,0.16
1516,63.28,0.0,100.0,0.0,90.0,7.0,0.0,3.0,367.82,3.14,34.52,0.66,0.19
1517,77.93,0.01,99.0,1.0,77.0,17.0,0.0,5.0,203.48,2.12,27.41,0.5,0.19
1518,73.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.04,4.0,40.21,0.63,0.17
1519,77.5,0.01,99.0,1.0,91.0,6.0,0.0,2.0,207.83,7.39,15.99,0.67,0.16
1520,59.05,0.06,94.0,6.0,41.0,47.0,0.0,6.0,308.7,11.38,13.87,0.33,0.19
1521,77.98,0.0,100.0,0.0,93.0,4.0,0.0,3.0,220.98,7.98,22.99,0.46,0.24
1522,58.86,0.01,99.0,1.0,88.0,9.0,0.0,2.0,395.99,4.61,29.57,0.53,0.28
1523,78.59,0.01,99.0,1.0,93.0,5.0,0.0,1.0,196.85,6.37,19.6,0.63,0.29
1524,55.77,0.01,99.0,1.0,74.0,19.0,0.0,6.0,427.17,7.46,17.07,0.57,0.28
1525,54.03,0.02,98.0,2.0,82.0,14.0,0.0,2.0,428.84,4.28,32.63,0.45,0.17
1526,51.78,0.09,91.0,9.0,55.0,28.0,0.0,8.0,332.79,3.03,22.56,0.4,0.17
1527,60.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,393.58,2.15,31.57,0.56,0.19
1528,71.68,0.04,96.0,4.0,73.0,18.0,0.0,5.0,212.47,13.79,8.59,0.59,0.18
1529,67.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.89,3.32,33.04,0.39,0.15
