episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,52.8,0.04,96.0,4.0,69.0,25.0,0.0,2.0,247.95,7.12,25.61,0.43,0.36
1279,96.54,0.0,100.0,0.0,98.0,2.0,0.0,0.0,231.55,1.52,40.73,0.5,0.37
1280,74.8,0.04,96.0,4.0,81.0,14.0,0.0,1.0,192.33,3.69,33.6,0.28,0.33
1281,78.8,0.02,98.0,2.0,85.0,12.0,0.0,1.0,441.03,3.63,28.53,0.24,0.31
1282,86.91,0.03,97.0,3.0,81.0,12.0,0.0,4.0,643.78,2.1,26.37,0.31,0.31
1283,85.3,0.01,99.0,1.0,83.0,8.0,0.0,8.0,652.42,2.92,32.19,0.46,0.35
1284,65.21,0.03,97.0,3.0,80.0,14.0,0.0,3.0,642.56,5.45,30.0,0.63,0.37
1285,91.12,0.01,99.0,1.0,76.0,18.0,0.0,5.0,426.01,2.04,35.15,0.34,0.36
1286,75.0,0.03,97.0,3.0,90.0,7.0,0.0,0.0,176.76,3.94,32.46,0.39,0.4
1287,87.0,0.05,95.0,5.0,66.0,22.0,0.0,7.0,453.08,1.47,25.65,0.06,0.36
1288,60.86,0.01,99.0,1.0,59.0,35.0,0.0,5.0,389.32,6.63,17.33,0.4,0.41
1289,73.04,0.02,98.0,2.0,75.0,20.0,0.0,3.0,615.57,4.51,31.61,0.5,0.36
1290,66.74,0.01,99.0,1.0,69.0,28.0,0.0,2.0,303.14,5.74,25.73,0.35,0.38
1291,81.49,0.04,96.0,4.0,69.0,16.0,0.0,11.0,511.52,2.64,32.59,0.33,0.42
1292,68.27,0.07,93.0,7.0,79.0,12.0,0.0,2.0,487.2,3.86,34.25,0.3,0.43
1293,81.58,0.02,98.0,2.0,84.0,11.0,0.0,3.0,648.06,3.21,29.76,0.56,0.35
1294,68.33,0.01,99.0,1.0,75.0,20.0,0.0,4.0,442.56,5.49,31.83,0.4,0.21
1295,70.89,0.05,95.0,5.0,62.0,27.0,0.0,6.0,339.06,4.02,27.66,0.09,0.21
1296,56.25,0.08,92.0,8.0,53.0,31.0,0.0,8.0,247.21,5.52,18.04,0.39,0.19
1297,65.14,0.03,97.0,3.0,72.0,17.0,0.0,8.0,476.33,5.46,20.94,0.31,0.18
1298,77.44,0.02,98.0,2.0,83.0,12.0,0.0,3.0,619.09,3.84,38.67,0.44,0.16
1299,61.98,0.04,96.0,4.0,68.0,18.0,0.0,10.0,532.74,5.69,24.49,0.24,0.18
1300,87.8,0.04,96.0,4.0,59.0,30.0,0.0,7.0,254.84,1.66,26.32,0.24,0.18
1301,66.24,0.01,99.0,1.0,72.0,23.0,0.0,4.0,561.67,5.81,17.01,0.35,0.18
1302,83.19,0.01,99.0,1.0,98.0,1.0,0.0,0.0,720.48,3.24,26.66,0.64,0.16
1303,67.22,0.04,96.0,4.0,73.0,23.0,0.0,0.0,232.92,4.87,25.79,0.28,0.18
1304,52.31,0.04,96.0,4.0,55.0,30.0,0.0,11.0,398.57,7.2,28.48,0.54,0.18
1305,66.75,0.06,94.0,6.0,64.0,24.0,0.0,6.0,441.78,4.39,24.98,0.26,0.18
1306,77.97,0.07,93.0,7.0,76.0,14.0,0.0,3.0,295.84,2.29,29.84,0.5,0.24
1307,53.6,0.08,92.0,8.0,70.0,15.0,0.0,7.0,466.23,5.96,37.25,0.49,0.23
1308,55.85,0.08,92.0,8.0,68.0,19.0,0.0,5.0,434.28,5.59,30.79,0.37,0.18
1309,86.65,0.03,97.0,3.0,63.0,32.0,0.0,2.0,244.3,2.14,24.5,0.24,0.2
1310,36.07,0.05,95.0,5.0,68.0,18.0,0.0,9.0,627.47,9.52,16.34,0.46,0.16
1311,77.27,0.05,95.0,5.0,75.0,14.0,0.0,6.0,455.98,3.01,33.86,0.33,0.18
1312,71.67,0.0,100.0,0.0,82.0,13.0,0.0,5.0,669.27,5.25,34.5,0.67,0.34
1313,73.59,0.07,93.0,7.0,57.0,32.0,0.0,4.0,346.78,3.0,25.26,0.18,0.36
1314,82.86,0.0,100.0,0.0,81.0,15.0,0.0,4.0,579.16,3.57,33.12,0.56,0.2
1315,80.0,0.02,98.0,2.0,77.0,17.0,0.0,4.0,541.47,3.45,29.53,0.41,0.15
1316,60.0,0.04,96.0,4.0,72.0,16.0,0.0,8.0,563.77,6.0,29.96,0.54,0.14
1317,63.97,0.02,98.0,2.0,78.0,19.0,0.0,1.0,230.09,5.9,26.58,0.56,0.14
1318,78.62,0.03,97.0,3.0,78.0,15.0,0.0,4.0,583.33,3.38,28.18,0.18,0.16
1319,75.18,0.01,99.0,1.0,65.0,26.0,0.0,8.0,472.21,4.46,21.72,0.25,0.18
1320,68.72,0.03,97.0,3.0,75.0,16.0,0.0,6.0,512.66,4.91,27.49,0.44,0.15
1321,54.27,0.04,96.0,4.0,56.0,31.0,0.0,9.0,329.99,6.9,26.58,0.42,0.16
1322,75.54,0.01,99.0,1.0,65.0,23.0,0.0,11.0,417.57,4.4,30.83,0.37,0.22
1323,88.82,0.0,100.0,0.0,94.0,4.0,0.0,2.0,716.93,2.68,37.14,0.67,0.17
1324,71.62,0.04,96.0,4.0,62.0,28.0,0.0,6.0,415.82,4.18,26.8,0.23,0.2
1325,69.29,0.02,98.0,2.0,78.0,18.0,0.0,2.0,298.14,5.09,20.24,0.33,0.19
1326,72.93,0.03,97.0,3.0,72.0,21.0,0.0,4.0,269.63,4.26,26.94,0.32,0.2
1327,74.5,0.04,96.0,4.0,77.0,16.0,0.0,3.0,276.09,3.73,26.56,0.48,0.21
1328,81.77,0.02,98.0,2.0,83.0,12.0,0.0,3.0,556.8,3.18,32.88,0.38,0.19
1329,64.7,0.06,94.0,6.0,78.0,10.0,0.0,6.0,606.76,4.72,36.2,0.56,0.19
1330,65.61,0.05,95.0,5.0,78.0,13.0,0.0,4.0,546.59,4.85,31.21,0.5,0.27
1331,62.54,0.06,94.0,6.0,69.0,21.0,0.0,4.0,263.19,5.06,26.11,0.22,0.31
1332,70.48,0.02,98.0,2.0,77.0,17.0,0.0,4.0,550.64,4.91,20.73,0.2,0.28
1333,80.67,0.02,98.0,2.0,75.0,17.0,0.0,6.0,554.92,3.35,28.06,0.57,0.31
1334,68.54,0.03,97.0,3.0,82.0,13.0,0.0,2.0,321.23,4.94,26.88,0.24,0.17
1335,83.2,0.05,95.0,5.0,65.0,25.0,0.0,5.0,400.39,2.07,32.25,0.24,0.23
1336,61.65,0.06,94.0,6.0,64.0,26.0,0.0,4.0,444.18,5.21,31.48,0.28,0.21
1337,80.4,0.04,96.0,4.0,60.0,28.0,0.0,8.0,541.43,2.81,24.15,0.4,0.16
1338,75.53,0.01,99.0,1.0,84.0,14.0,0.0,1.0,190.72,4.4,19.19,0.3,0.16
1339,70.73,0.02,98.0,2.0,76.0,15.0,0.0,7.0,606.39,4.87,34.5,0.41,0.17
1340,70.31,0.05,95.0,5.0,70.0,22.0,0.0,3.0,444.88,4.11,29.78,0.32,0.17
1341,75.07,0.06,94.0,6.0,65.0,22.0,0.0,7.0,293.82,3.06,26.47,0.31,0.17
1342,80.09,0.02,98.0,2.0,82.0,13.0,0.0,3.0,662.53,3.44,33.75,0.39,0.17
1343,65.6,0.04,96.0,4.0,59.0,27.0,0.0,10.0,553.09,5.12,29.65,0.57,0.17
1344,83.23,0.03,97.0,3.0,58.0,29.0,0.0,10.0,173.86,2.67,20.08,0.13,0.18
1345,86.0,0.02,98.0,2.0,66.0,21.0,0.0,11.0,543.47,2.53,25.99,0.26,0.16
1346,72.4,0.05,95.0,5.0,56.0,32.0,0.0,7.0,283.14,3.78,18.79,0.11,0.25
1347,84.77,0.0,100.0,0.0,86.0,8.0,0.0,6.0,640.68,3.29,36.99,0.32,0.2
1348,79.7,0.02,98.0,2.0,85.0,11.0,0.0,2.0,586.68,3.5,35.38,0.54,0.36
1349,20.47,0.11,89.0,11.0,50.0,30.0,0.0,9.0,524.37,10.7,13.66,0.36,0.27
1350,84.46,0.0,100.0,0.0,79.0,20.0,0.0,1.0,239.12,3.33,22.76,0.22,0.16
1351,84.68,0.06,94.0,6.0,74.0,13.0,0.0,7.0,437.04,1.53,29.75,0.32,0.18
1352,66.77,0.07,93.0,7.0,60.0,27.0,0.0,6.0,379.84,4.1,19.25,0.21,0.18
1353,82.45,0.05,95.0,5.0,77.0,13.0,0.0,5.0,588.39,2.19,34.35,0.42,0.16
1354,82.0,0.04,96.0,4.0,79.0,12.0,0.0,5.0,675.66,2.56,31.68,0.34,0.14
1355,69.85,0.07,93.0,7.0,76.0,12.0,0.0,5.0,576.22,3.6,26.94,0.54,0.15
1356,90.21,0.04,96.0,4.0,72.0,18.0,0.0,6.0,192.27,1.28,26.62,0.39,0.16
1357,88.57,0.01,99.0,1.0,84.0,10.0,0.0,5.0,582.1,2.43,32.56,0.25,0.16
1358,91.0,0.0,100.0,0.0,96.0,4.0,0.0,0.0,209.78,2.35,33.6,0.66,0.25
1359,91.15,0.03,97.0,3.0,76.0,18.0,0.0,3.0,121.49,1.44,30.38,0.44,0.24
1360,79.6,0.04,96.0,4.0,83.0,10.0,0.0,3.0,697.53,2.94,29.88,0.54,0.23
1361,65.0,0.02,98.0,2.0,77.0,17.0,0.0,4.0,615.82,5.74,21.28,0.35,0.25
1362,70.22,0.05,95.0,5.0,53.0,30.0,0.0,12.0,218.02,4.12,17.96,0.3,0.26
1363,70.53,0.02,98.0,2.0,72.0,22.0,0.0,4.0,564.96,4.9,29.79,0.36,0.23
1364,71.0,0.07,93.0,7.0,69.0,19.0,0.0,5.0,505.66,3.42,22.52,0.55,0.16
1365,68.74,0.05,95.0,5.0,66.0,21.0,0.0,8.0,416.27,4.36,26.56,0.32,0.18
1366,65.42,0.03,97.0,3.0,73.0,19.0,0.0,5.0,489.46,5.42,21.0,0.35,0.17
1367,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.53,1.78,41.0,0.62,0.15
1368,85.47,0.03,97.0,3.0,82.0,13.0,0.0,2.0,596.5,2.32,31.92,0.41,0.19
1369,79.15,0.04,96.0,4.0,52.0,34.0,0.0,10.0,372.13,3.01,26.93,0.15,0.19
1370,34.8,0.02,98.0,2.0,65.0,29.0,0.0,4.0,373.33,10.37,15.31,0.57,0.21
1371,67.6,0.02,98.0,2.0,83.0,11.0,0.0,4.0,693.07,5.35,34.39,0.66,0.16
1372,75.78,0.02,98.0,2.0,74.0,21.0,0.0,3.0,395.7,4.1,28.95,0.3,0.18
1373,63.89,0.04,96.0,4.0,69.0,21.0,0.0,6.0,382.95,5.39,29.76,0.11,0.16
1374,94.21,0.0,100.0,0.0,95.0,3.0,0.0,2.0,199.96,1.87,30.25,0.52,0.17
1375,64.7,0.03,97.0,3.0,71.0,23.0,0.0,3.0,382.6,5.53,29.14,0.28,0.24
1376,63.87,0.08,92.0,8.0,60.0,29.0,0.0,3.0,394.75,4.28,25.17,0.47,0.17
1377,77.49,0.01,99.0,1.0,73.0,22.0,0.0,4.0,325.53,4.11,20.16,0.25,0.18
1378,76.43,0.1,90.0,10.0,58.0,28.0,0.0,4.0,186.71,1.6,22.99,0.31,0.2
1379,37.78,0.06,94.0,6.0,69.0,15.0,0.0,10.0,598.91,9.01,16.39,0.41,0.16
1380,57.76,0.02,98.0,2.0,70.0,22.0,0.0,6.0,428.5,6.85,26.33,0.25,0.16
1381,90.89,0.03,97.0,3.0,87.0,9.0,0.0,1.0,264.82,1.48,29.59,0.5,0.16
1382,78.2,0.01,99.0,1.0,86.0,10.0,0.0,3.0,324.66,4.0,34.71,0.38,0.16
1383,83.68,0.02,98.0,2.0,82.0,10.0,0.0,6.0,642.16,2.89,30.26,0.41,0.16
1384,69.71,0.02,98.0,2.0,66.0,25.0,0.0,7.0,424.76,5.02,22.46,0.06,0.16
1385,62.83,0.02,98.0,2.0,68.0,22.0,0.0,8.0,512.22,6.08,31.15,0.49,0.16
1386,-15.0,0.15,85.0,15.0,4.0,64.0,0.0,17.0,367.36,16.0,3.46,0.46,0.22
1387,80.27,0.04,96.0,4.0,66.0,20.0,0.0,10.0,432.03,2.83,26.17,0.31,0.18
1388,75.27,0.01,99.0,1.0,76.0,19.0,0.0,4.0,560.47,4.44,27.0,0.52,0.19
1389,85.63,0.01,99.0,1.0,68.0,25.0,0.0,6.0,551.12,2.87,28.75,0.13,0.19
1390,80.2,0.04,96.0,4.0,88.0,6.0,0.0,2.0,582.05,2.84,37.84,0.67,0.2
1391,83.53,0.05,95.0,5.0,59.0,26.0,0.0,10.0,194.13,2.02,20.27,0.54,0.2
1392,66.38,0.05,95.0,5.0,81.0,9.0,0.0,5.0,676.6,4.73,29.77,0.59,0.19
1393,69.42,0.02,98.0,2.0,80.0,15.0,0.0,3.0,606.74,5.07,19.34,0.23,0.2
1394,83.53,0.01,99.0,1.0,76.0,15.0,0.0,8.0,518.85,3.19,29.45,0.43,0.21
1395,84.47,0.01,99.0,1.0,86.0,12.0,0.0,1.0,635.54,3.05,32.44,0.41,0.18
1396,55.39,0.05,95.0,5.0,63.0,28.0,0.0,4.0,361.0,6.46,22.46,0.25,0.19
1397,71.21,0.02,98.0,2.0,71.0,25.0,0.0,2.0,297.53,4.79,18.68,0.17,0.19
1398,68.35,0.02,98.0,2.0,63.0,27.0,0.0,8.0,437.03,5.23,24.49,0.23,0.16
1399,68.8,0.04,96.0,4.0,62.0,26.0,0.0,8.0,423.89,4.62,18.68,0.26,0.17
1400,82.84,0.03,97.0,3.0,87.0,7.0,0.0,3.0,555.47,2.73,30.91,0.6,0.24
1401,66.4,0.02,98.0,2.0,82.0,13.0,0.0,3.0,640.18,5.53,30.42,0.61,0.17
1402,86.94,0.02,98.0,2.0,74.0,19.0,0.0,5.0,582.67,2.39,29.18,0.22,0.2
1403,77.87,0.02,98.0,2.0,72.0,17.0,0.0,9.0,551.47,3.77,25.48,0.36,0.23
1404,59.38,0.05,95.0,5.0,64.0,26.0,0.0,5.0,438.67,5.83,26.78,0.3,0.22
1405,92.63,0.02,98.0,2.0,87.0,10.0,0.0,1.0,305.11,1.52,32.4,0.44,0.18
1406,73.86,0.0,100.0,0.0,79.0,15.0,0.0,6.0,616.55,4.92,32.44,0.55,0.16
1407,72.88,0.02,98.0,2.0,82.0,16.0,0.0,0.0,271.76,4.54,19.6,0.4,0.23
1408,57.4,0.07,93.0,7.0,60.0,24.0,0.0,9.0,340.25,5.61,29.1,0.58,0.23
1409,76.01,0.01,99.0,1.0,84.0,11.0,0.0,4.0,644.52,4.33,31.73,0.2,0.24
1410,79.6,0.04,96.0,4.0,80.0,12.0,0.0,4.0,646.95,2.94,35.79,0.35,0.2
1411,47.03,0.05,95.0,5.0,50.0,36.0,0.0,9.0,402.91,7.78,15.13,0.35,0.18
1412,65.27,0.03,97.0,3.0,52.0,42.0,0.0,3.0,380.3,5.44,28.04,0.23,0.18
1413,67.91,0.06,94.0,6.0,62.0,27.0,0.0,5.0,361.78,4.21,28.73,0.18,0.17
1414,53.01,0.12,88.0,12.0,40.0,39.0,0.0,9.0,302.0,4.92,14.9,0.36,0.18
1415,86.0,0.0,100.0,0.0,79.0,16.0,0.0,5.0,586.89,3.1,27.43,0.52,0.2
1416,72.42,0.03,97.0,3.0,78.0,15.0,0.0,4.0,433.39,4.34,28.45,0.36,0.21
1417,49.2,0.06,94.0,6.0,63.0,23.0,0.0,8.0,455.32,7.19,25.16,0.57,0.19
1418,91.38,0.01,99.0,1.0,82.0,16.0,0.0,1.0,179.28,2.0,24.24,0.37,0.17
1419,65.33,0.08,92.0,8.0,72.0,15.0,0.0,5.0,415.18,4.04,25.51,0.27,0.16
1420,68.83,0.01,99.0,1.0,64.0,28.0,0.0,7.0,361.28,5.42,26.51,0.21,0.19
1421,84.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.13,3.4,35.09,0.67,0.15
1422,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.68,2.36,37.54,0.71,0.14
1423,92.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.23,2.17,33.6,0.71,0.17
1424,52.53,0.04,96.0,4.0,72.0,20.0,0.0,4.0,486.19,7.17,23.37,0.42,0.2
1425,60.85,0.06,94.0,6.0,66.0,19.0,0.0,9.0,410.89,5.33,24.06,0.42,0.22
1426,72.13,0.06,94.0,6.0,72.0,17.0,0.0,5.0,233.64,3.53,28.01,0.54,0.15
1427,84.41,0.05,95.0,5.0,77.0,16.0,0.0,2.0,160.62,1.88,26.39,0.46,0.18
1428,85.04,0.03,97.0,3.0,70.0,22.0,0.0,5.0,494.39,2.38,33.26,0.15,0.15
1429,82.47,0.0,100.0,0.0,96.0,4.0,0.0,0.0,236.19,3.63,34.36,0.45,0.17
1430,75.18,0.02,98.0,2.0,69.0,22.0,0.0,7.0,389.06,4.19,24.36,0.25,0.16
1431,87.2,0.01,99.0,1.0,93.0,5.0,0.0,1.0,254.45,2.64,31.13,0.7,0.17
1432,68.8,0.04,96.0,4.0,77.0,15.0,0.0,4.0,493.48,4.62,31.76,0.37,0.15
1433,57.11,0.03,97.0,3.0,73.0,19.0,0.0,5.0,544.18,6.7,26.16,0.43,0.16
1434,70.46,0.08,92.0,8.0,60.0,22.0,0.0,10.0,510.34,3.21,25.41,0.32,0.25
1435,87.89,0.02,98.0,2.0,82.0,15.0,0.0,1.0,170.19,2.24,28.57,0.4,0.26
1436,83.52,0.06,94.0,6.0,77.0,11.0,0.0,6.0,572.82,1.72,32.33,0.11,0.21
1437,82.81,0.04,96.0,4.0,74.0,19.0,0.0,3.0,539.23,2.44,25.82,0.3,0.25
1438,79.24,0.02,98.0,2.0,82.0,14.0,0.0,2.0,289.99,3.57,32.38,0.32,0.25
1439,89.56,0.02,98.0,2.0,83.0,12.0,0.0,3.0,530.11,1.99,37.34,0.25,0.21
1440,65.8,0.03,97.0,3.0,80.0,11.0,0.0,6.0,666.17,5.36,31.21,0.59,0.23
1441,38.13,0.04,96.0,4.0,73.0,17.0,0.0,6.0,660.2,9.42,14.47,0.64,0.16
1442,70.84,0.06,94.0,6.0,53.0,35.0,0.0,6.0,269.14,3.74,21.85,0.3,0.18
1443,73.21,0.03,97.0,3.0,76.0,18.0,0.0,3.0,376.33,4.21,25.72,0.2,0.18
1444,72.3,0.05,95.0,5.0,76.0,14.0,0.0,5.0,639.26,3.8,32.98,0.65,0.25
1445,88.72,0.01,99.0,1.0,73.0,24.0,0.0,2.0,199.18,2.41,20.96,0.4,0.23
1446,62.88,0.03,97.0,3.0,60.0,30.0,0.0,7.0,489.56,5.81,24.65,0.51,0.18
1447,86.49,0.03,97.0,3.0,86.0,10.0,0.0,1.0,643.88,2.16,30.87,0.44,0.19
1448,72.15,0.05,95.0,5.0,57.0,29.0,0.0,9.0,351.47,3.82,18.47,0.07,0.23
1449,71.46,0.02,98.0,2.0,73.0,20.0,0.0,5.0,501.51,4.76,20.19,0.3,0.22
1450,75.41,0.01,99.0,1.0,90.0,8.0,0.0,1.0,177.77,4.42,34.76,0.63,0.25
1451,73.42,0.03,97.0,3.0,80.0,14.0,0.0,3.0,310.19,4.18,26.55,0.4,0.28
1452,86.3,0.03,97.0,3.0,73.0,19.0,0.0,5.0,434.58,2.19,30.42,0.37,0.27
1453,77.97,0.08,92.0,8.0,69.0,20.0,0.0,3.0,499.39,1.98,31.87,0.13,0.22
1454,72.07,0.01,99.0,1.0,70.0,23.0,0.0,6.0,527.72,4.93,28.17,0.59,0.22
1455,82.18,0.03,97.0,3.0,88.0,8.0,0.0,1.0,278.28,2.83,25.81,0.59,0.16
1456,86.01,0.01,99.0,1.0,86.0,11.0,0.0,2.0,268.62,2.82,32.66,0.47,0.25
1457,59.85,0.03,97.0,3.0,64.0,25.0,0.0,8.0,541.59,6.28,26.65,0.36,0.27
1458,93.09,0.02,98.0,2.0,71.0,20.0,0.0,7.0,343.72,1.45,33.21,0.16,0.25
1459,66.53,0.04,96.0,4.0,60.0,28.0,0.0,8.0,357.82,4.98,30.03,0.32,0.18
1460,41.4,0.09,91.0,9.0,56.0,28.0,0.0,7.0,467.65,7.69,28.59,0.56,0.16
1461,77.6,0.02,98.0,2.0,80.0,11.0,0.0,7.0,598.25,3.82,34.86,0.62,0.22
1462,76.0,0.02,98.0,2.0,71.0,19.0,0.0,8.0,558.08,4.06,26.6,0.14,0.17
1463,71.59,0.05,95.0,5.0,67.0,27.0,0.0,1.0,268.5,3.91,26.75,0.36,0.17
1464,46.0,0.06,94.0,6.0,61.0,29.0,0.0,4.0,495.79,7.7,25.48,0.56,0.16
1465,79.9,0.02,98.0,2.0,78.0,17.0,0.0,3.0,350.37,3.46,25.86,0.3,0.17
1466,87.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,298.99,2.83,41.13,0.53,0.15
1467,68.96,0.04,96.0,4.0,65.0,24.0,0.0,7.0,516.67,4.6,29.39,0.2,0.16
1468,80.67,0.02,98.0,2.0,83.0,11.0,0.0,4.0,565.51,3.35,29.11,0.25,0.26
1469,67.92,0.04,96.0,4.0,72.0,23.0,0.0,1.0,317.53,4.76,26.52,0.32,0.38
1470,-6.0,0.06,94.0,6.0,45.0,36.0,0.0,13.0,376.97,16.0,6.2,0.47,0.4
1471,66.0,0.02,98.0,2.0,78.0,13.0,0.0,7.0,592.82,5.59,33.2,0.54,0.2
1472,85.29,0.02,98.0,2.0,70.0,27.0,0.0,1.0,218.49,2.64,23.37,0.5,0.26
1473,57.13,0.05,95.0,5.0,69.0,21.0,0.0,5.0,441.15,6.19,29.56,0.33,0.37
1474,82.27,0.02,98.0,2.0,74.0,16.0,0.0,8.0,554.81,3.1,32.14,0.53,0.31
1475,59.46,0.04,96.0,4.0,71.0,20.0,0.0,5.0,519.56,6.08,29.78,0.43,0.3
1476,68.61,0.07,93.0,7.0,71.0,17.0,0.0,5.0,500.28,3.8,31.69,0.48,0.18
1477,86.99,0.0,100.0,0.0,91.0,5.0,0.0,4.0,677.94,2.95,32.6,0.58,0.2
1478,72.75,0.08,92.0,8.0,65.0,21.0,0.0,6.0,506.1,2.83,30.91,0.28,0.2
1479,81.52,0.03,97.0,3.0,64.0,28.0,0.0,5.0,175.95,2.93,22.24,0.48,0.2
1480,60.43,0.11,89.0,11.0,58.0,21.0,0.0,10.0,360.04,3.96,31.09,0.21,0.29
1481,78.62,0.01,99.0,1.0,73.0,24.0,0.0,2.0,370.54,3.94,23.73,0.18,0.22
1482,36.72,0.1,90.0,10.0,49.0,27.0,0.0,14.0,370.38,8.21,19.53,0.46,0.2
1483,74.06,0.05,95.0,5.0,59.0,26.0,0.0,10.0,282.1,3.52,20.82,0.22,0.29
1484,63.15,0.04,96.0,4.0,66.0,24.0,0.0,6.0,421.17,5.51,24.09,0.54,0.31
1485,50.73,0.09,91.0,9.0,60.0,27.0,0.0,4.0,344.55,6.15,22.25,0.54,0.28
1486,85.72,0.04,96.0,4.0,81.0,8.0,0.0,7.0,629.28,1.98,33.09,0.37,0.28
1487,94.46,0.01,99.0,1.0,63.0,28.0,0.0,8.0,284.99,1.84,26.98,0.42,0.29
1488,73.88,0.05,95.0,5.0,55.0,32.0,0.0,8.0,449.72,3.54,21.7,0.24,0.4
1489,74.12,0.04,96.0,4.0,75.0,15.0,0.0,6.0,488.48,3.79,23.41,0.25,0.28
1490,82.12,0.04,96.0,4.0,79.0,14.0,0.0,3.0,220.69,2.54,31.61,0.52,0.24
1491,70.97,0.1,90.0,10.0,56.0,25.0,0.0,9.0,503.83,2.5,24.54,0.47,0.18
1492,53.74,0.06,94.0,6.0,55.0,32.0,0.0,7.0,314.94,6.47,19.38,0.38,0.19
1493,69.7,0.03,97.0,3.0,66.0,23.0,0.0,8.0,377.88,4.76,25.74,0.31,0.17
1494,45.7,0.13,87.0,13.0,55.0,27.0,0.0,5.0,372.63,5.88,31.86,0.28,0.16
1495,80.93,0.03,97.0,3.0,71.0,21.0,0.0,5.0,571.28,3.02,33.44,0.47,0.16
1496,75.58,0.02,98.0,2.0,75.0,17.0,0.0,6.0,505.95,4.13,35.27,0.49,0.17
1497,92.69,0.0,100.0,0.0,95.0,5.0,0.0,0.0,166.38,2.1,33.69,0.48,0.18
1498,91.2,0.02,98.0,2.0,76.0,17.0,0.0,5.0,524.41,1.73,30.0,0.25,0.18
1499,57.33,0.08,92.0,8.0,60.0,22.0,0.0,10.0,448.73,5.35,22.2,0.58,0.19
1500,59.55,0.06,94.0,6.0,69.0,20.0,0.0,5.0,479.11,5.54,31.97,0.42,0.16
1501,45.07,0.12,88.0,12.0,46.0,37.0,0.0,5.0,264.58,6.27,20.08,0.31,0.17
1502,64.0,0.04,96.0,4.0,81.0,11.0,0.0,4.0,481.19,5.38,34.14,0.67,0.16
1503,75.57,0.03,97.0,3.0,85.0,10.0,0.0,2.0,268.76,3.85,31.21,0.46,0.18
1504,69.44,0.03,97.0,3.0,68.0,20.0,0.0,9.0,489.29,4.8,26.29,0.44,0.17
1505,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.69,2.26,27.63,0.55,0.17
1506,80.21,0.03,97.0,3.0,83.0,14.0,0.0,0.0,166.51,3.13,31.84,0.33,0.17
1507,65.97,0.03,97.0,3.0,75.0,20.0,0.0,2.0,253.89,5.33,22.17,0.34,0.19
1508,70.16,0.03,97.0,3.0,79.0,16.0,0.0,2.0,600.86,4.69,29.15,0.37,0.15
1509,68.52,0.04,96.0,4.0,73.0,20.0,0.0,3.0,466.32,4.67,29.3,0.33,0.18
1510,81.13,0.03,97.0,3.0,80.0,13.0,0.0,4.0,606.94,2.99,29.87,0.41,0.15
1511,80.26,0.01,99.0,1.0,81.0,14.0,0.0,4.0,584.7,3.69,26.19,0.39,0.21
1512,63.34,0.07,93.0,7.0,69.0,20.0,0.0,4.0,401.81,4.65,28.43,0.27,0.21
1513,70.72,0.02,98.0,2.0,82.0,12.0,0.0,4.0,657.32,4.87,30.18,0.59,0.15
1514,65.87,0.05,95.0,5.0,79.0,10.0,0.0,6.0,566.71,4.81,33.16,0.53,0.29
1515,76.65,0.03,97.0,3.0,62.0,31.0,0.0,4.0,202.1,3.68,25.11,0.34,0.18
1516,63.49,0.03,97.0,3.0,75.0,20.0,0.0,2.0,643.41,5.72,30.85,0.53,0.23
1517,83.74,0.03,97.0,3.0,64.0,26.0,0.0,7.0,240.6,2.59,24.63,0.41,0.16
1518,59.6,0.06,94.0,6.0,46.0,36.0,0.0,12.0,284.12,5.53,26.17,0.4,0.17
1519,69.0,0.07,93.0,7.0,72.0,21.0,0.0,0.0,541.36,3.74,26.38,0.51,0.22
1520,76.47,0.01,99.0,1.0,80.0,16.0,0.0,3.0,400.66,4.26,29.72,0.36,0.2
1521,95.62,0.0,100.0,0.0,99.0,0.0,0.0,1.0,433.37,1.66,37.57,0.49,0.17
1522,80.13,0.04,96.0,4.0,77.0,12.0,0.0,7.0,559.4,2.85,28.73,0.56,0.18
1523,82.83,0.05,95.0,5.0,76.0,16.0,0.0,3.0,250.91,2.13,26.5,0.26,0.17
1524,81.4,0.02,98.0,2.0,77.0,15.0,0.0,6.0,607.82,3.23,32.27,0.39,0.14
1525,70.55,0.03,97.0,3.0,83.0,12.0,0.0,2.0,651.95,4.63,35.75,0.56,0.22
1526,77.26,0.04,96.0,4.0,71.0,21.0,0.0,4.0,503.51,3.3,30.87,0.28,0.2
1527,84.87,0.02,98.0,2.0,83.0,12.0,0.0,3.0,596.71,2.7,30.66,0.4,0.25
1528,71.2,0.03,97.0,3.0,67.0,24.0,0.0,6.0,465.55,4.53,15.31,0.1,0.21
1529,89.68,0.02,98.0,2.0,86.0,9.0,0.0,3.0,357.26,1.97,36.51,0.47,0.25
